ID,W14,A4047L,NZ199,SC8,SC5,BAXI,FUXUAN,SC205,GR4,SC6068,TAIYIN,BC006,IB03
03G188300,295.661133,0.768899,351.700531,204.857819,281.292175,160.171585,101.702736,50.523842,86.810776,89.032089,435.592194,252.304337,33.806656
02G091300,83.022034,72.937263,222.149719,177.298828,116.355583,136.468262,162.422272,106.629608,109.337379,74.379387,117.719696,92.128242,79.576782
15G093700,182.441376,32.841427,17.856619,24.717829,16.153542,15.570252,10.703295,19.938774,16.104193,6.818175,9.899202,14.921992,19.197115
16G073900,27.497925,48.170895,6.786274,7.136182,2.578618,8.549355,10.967435,18.611929,11.34395,6.831008,7.988547,11.179499,21.895287
16G109900,135.576355,60.577694,38.953354,89.210785,53.24807,45.07534,18.966547,56.451324,63.314514,78.330627,38.843773,56.557602,49.916164
11G034000,137.12767,116.158798,218.751434,68.273666,54.447285,262.906952,138.126907,173.211929,186.761475,81.632294,102.45536,177.399399,193.1082
04G133900,113.676529,49.453854,45.006413,56.435253,24.625093,45.35667,36.068962,49.249935,46.913563,24.909021,28.373089,31.894152,54.215813
01G260100,124.431541,90.558517,87.675385,119.035767,85.977135,95.946533,68.347137,107.35038,96.183151,73.758415,102.758064,84.420021,108.160828
05G037900,0.616669,9.131876,1.038222,4.975265,3.605492,3.017865,0.357974,10.639376,5.61448,2.996537,5.042009,2.669924,8.719387
05G059200,42.847454,69.334442,44.206032,71.344704,51.191113,57.16412,43.045273,56.053078,63.027321,60.838062,69.928726,52.555866,47.793747
12G120100,2.357027,10.802627,5.703799,5.390842,3.918336,8.321156,1.438561,11.615201,6.293629,5.786138,4.694331,4.160807,10.311982
18G054700,268.176239,131.265182,306.069977,366.92392,459.8125,202.111176,227.113205,206.329971,231.086639,197.75853,288.798309,249.151108,220.528687
09G128000,4.170725,10.586578,8.832441,11.667698,12.958471,6.762392,7.699939,6.849363,9.21535,12.337484,10.844405,8.556102,7.315154
13G105000,9.976806,6.268375,3.873868,5.33739,2.812813,4.064816,3.387555,1.537229,3.067566,3.28124,6.13483,8.923631,4.957814
